x,y
-16.8,4741.1597
10.6,971.01385
9.4,3.1241682
6.7,-496.8488
-13.6,-2880.869
18.4,1.7744156
1.2,4984.2725
3.4,-0.4199086
-7.4,1.6507583
4.4,52.48666
-7.0,-434.59137
16.3,3803.714
-12.2,1817.2605
-13.6,-2881.2136
17.8,5640.5195
17.0,4913.989
10.1,1030.2357
18.2,5.0642695
-10.5,-1.6694374
-0.2,59.829746
16.9,4827.221
-9.3,-1556.9695
2.8,20.949425
-3.7,-1.6284333
-10.8,1259.0013
4.2,-1.6844035
19.5,-498.65088
-0.5,-0.35337353
-12.5,-4825.8394
-8.8,-832.0919
16.4,-6284.385
14.9,3309.251
-10.8,-1488.1793
-12.3,1860.1884
-2.1,-13.484355
-7.4,-510.81256
12.9,1819.316
-7.3,-8221.057
15.9,-1.3134702
-5.1,4.9877324
-10.4,-1336.3663
15.1,3.8500683
-1.6,-6030.615
5.4,-3830.2017
-16.1,-4687.141
4.0,-7518.625
-0.3,0.75988907
-6.2,4936.4365
15.6,2411.9795
-4.3,-112.3752
-19.3,5.614323
-0.9,0.61721325
-10.7,0.3777155
0.1,3.954294
-13.4,3028.6125
9.4,657.7502
-11.7,0.3028214
17.8,5009.9385
19.3,7.274713
-14.9,-3747.8184
-10.0,3.4767652
-1.8,-6.88987
9.2,-7690.828
8.3,-1063.5292
-13.8,-3004.8672
-4.4,-120.23128
-17.8,5639.3354
-2.7,-1.8959237
-6.9,-2382.663
15.9,3.3564477
-19.5,-122.242615
-7.8,3.8671153
1.8,4.0783896
0.2,1.0471781
16.7,4105.678
13.0,7.011495
-2.0,-10.630095
-9.8,-1.6587551
17.9,0.65528727
15.8,3.3222795
-6.1,5.56338
-13.7,-2941.983
8.0,388.5484
16.9,-0.021135414
-8.2,-681.2174
-6.0,-283.12628
5.5,5.655647
-13.4,2.0287242
8.5,5780.135
17.9,4.185045
-15.3,-4620.0527
5.0,124.21672
-6.8,-401.14523
-14.8,-0.95305485
-11.9,4.7218585
-7.8,-591.4673
-15.6,4.7573223
19.6,0.7287299
10.5,943.0577
17.1,4418.9893
